model,accuracy,macro_f1
yolo_cells_detector_hybrid2,0.5478,0.3551
yolo_cells_detector_hybrid3,0.4823,0.4939
yolo_detector_2107_100_10_16_7683,0.5992,0.5764
yolo_detector_2107_100_20_16_7682,0.5946,0.5249
yolo_cells_detector_hybrid2,0.4942,0.3318,0.3960
yolo_cells_detector_hybrid3,0.4386,0.3912,0.4629
yolo_detector_2107_100_10_16_7683,0.5156,0.4756,0.5517
yolo_detector_2107_100_20_16_7682,0.5546,0.5085,0.6293
4.0.001.bezaugmentacji,0.5453,0.4623,0.7021
16.0.001.bezaugmentacji,0.6056,0.5234,0.6856
batch40.001aug,0.5659,0.4610,0.6112
yolo_detector_2107_100_20_16_7682,0.5546,0.5085,0.6293
yolo_detector_2107_100_10_16_7683,0.5156,0.4756,0.5517
16.0.001.augmentacja25_test,0.6404,0.4931,0.6383
